"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-11-08";1357.89;1359.29;1331.84;1329.4;11995942.0;-13.93;-1.03;1344.776;1305.94;1282.31;17122433.6;15739300.1;15373488.7
"2018-11-07";1349.62;1367.27;1345.77;1345.2;15529924.0;-3.34;-0.25;1335.674;1300.116;1278.812;18411554.0;15907839.9;15530784.85
"2018-11-06";1346.53;1350.82;1349.11;1327.4;14501530.0;0.23;0.02;1321.634;1293.949;1278.859;17871966.4;15763371.4;15194017.4
"2018-11-05";1347.47;1371.43;1348.88;1325.02;20858910.0;0.6;0.04;1303.802;1288.244;1278.701;18096834.0;16013095.8;14924628.3
"2018-11-02";1328.46;1349.43;1348.28;1320.74;22725862.0;61.95;4.82;1284.122;1284.85;1278.94;16357071.2;16154076.6;14446924.1
"2018-11-01";1291.88;1312.77;1286.33;1286.33;18441544.0;10.76;0.84;1267.104;1275.011;1282.093;14356166.6;15498542.0;13948975.45
"2018-10-31";1263.34;1287.35;1275.57;1259.66;12831986.0;15.62;1.24;1264.558;1266.881;1287.795;13404125.8;15062202.6;13716347.0
"2018-10-30";1248.67;1279.04;1259.95;1222.62;15625868.0;9.47;0.76;1266.264;1262.51;1295.054;13654776.4;15326073.8;13723610.75
"2018-10-29";1262.54;1271.35;1250.48;1245.15;12160096.0;-12.71;-1.01;1272.686;1258.184;1302.347;13929357.6;14927477.1;13414966.25
"2018-10-26";1283.07;1290.57;1263.19;1257.5;12721339.0;-10.41;-0.82;1285.578;1258.158;1310.379;15951082.0;14831989.4;13483269.6
"2018-10-25";1245.3;1279.94;1273.6;1239.59;13681340.0;-10.5;-0.82;1282.918;1258.68;1316.6;16640917.4;15007677.3;13418784.2
"2018-10-24";1285.86;1303.23;1284.1;1277.59;14085239.0;-7.96;-0.62;1269.204;1257.508;1322.54;16720279.4;15153729.8;13493389.85
"2018-10-23";1313.68;1321.97;1292.06;1281.11;16998774.0;-22.88;-1.74;1258.756;1263.768;1327.2;16997371.2;14624663.4;13409177.25
"2018-10-22";1270.5;1329.55;1314.94;1270.49;22268718.0;65.05;5.2;1243.682;1269.157;1330.086;15925596.6;13836160.8;13111625.7
"2018-10-19";1186.49;1252.69;1249.89;1184.91;16170516.0;44.86;3.72;1230.738;1273.03;1332.668;13712896.8;12739771.6;12651840.55
"2018-10-18";1220.29;1230.13;1205.03;1205.03;14078150.0;-26.83;-2.18;1234.442;1289.175;1339.737;13374437.2;12399408.9;12495082.45
"2018-10-17";1231.0;1237.77;1231.86;1204.08;15470698.0;15.17;1.25;1245.812;1308.708;1348.776;13587180.2;12370491.4;12401380.15
"2018-10-16";1249.56;1252.04;1216.69;1210.1;11639901.0;-33.53;-2.68;1268.78;1327.597;1356.941;12251955.6;12121147.7;12265104.75
"2018-10-15";1268.88;1282.29;1250.22;1249.2;11205219.0;-18.19;-1.43;1294.632;1346.509;1365.648;11746725.0;11902455.4;12498743.55
"2018-10-12";1253.92;1276.59;1268.41;1230.4;14478218.0;6.53;0.52;1315.322;1362.599;1374.398;11766646.4;12134549.8;12741235.35
"2018-10-11";1299.17;1311.84;1261.88;1255.42;15141865.0;-84.82;-6.3;1343.908;1374.52;1382.121;11424380.6;11829891.1;12697209.75
"2018-10-10";1350.68;1358.49;1346.7;1333.84;8794575.0;0.75;0.06;1371.604;1387.572;1390.539;11153802.6;11833049.9;12721604.1
"2018-10-09";1357.97;1365.83;1345.95;1338.73;9113748.0;-7.72;-0.57;1386.414;1390.632;1395.979;11990339.8;12193691.1;13077973.45
"2018-10-08";1380.65;1388.16;1353.67;1353.23;11304826.0;-57.67;-4.09;1398.386;1391.015;1400.866;12058185.8;12387090.6;13249535.35
"2018-09-28";1403.96;1412.95;1411.34;1394.25;12766889.0;10.98;0.78;1409.876;1392.305;1404.943;12502453.2;12563909.5;13212969.8
"2018-09-27";1418.37;1423.39;1400.36;1399.15;13788975.0;-20.39;-1.44;1405.132;1390.299;1407.272;12235401.6;12590756.0;13155273.3
"2018-09-26";1409.02;1430.12;1420.75;1403.56;12977261.0;14.94;1.06;1403.54;1388.843;1411.313;12512297.2;12432268.9;13026740.45
"2018-09-25";1401.86;1416.78;1405.81;1398.4;9452978.0;-5.31;-0.38;1394.85;1386.285;1414.931;12397042.4;12409061.8;13018439.75
"2018-09-21";1393.67;1413.56;1411.12;1382.4;13526163.0;23.5;1.69;1383.644;1384.786;1419.312;12715995.4;13095031.7;13307523.95
"2018-09-20";1391.25;1400.04;1387.62;1384.71;11431631.0;-4.78;-0.34;1374.734;1386.197;1421.261;12625365.8;13347920.9;13172517.0
"2018-09-19";1375.21;1405.71;1392.4;1369.47;15173453.0;15.1;1.1;1375.466;1389.722;1424.655;12946110.4;13564528.4;13229549.9
"2018-09-18";1348.11;1379.38;1377.3;1347.12;12400987.0;27.52;2.04;1374.146;1393.506;1427.012;12352240.6;13610158.3;13027683.45
"2018-09-17";1360.72;1365.4;1349.78;1345.58;11047743.0;-16.79;-1.23;1377.72;1401.326;1430.996;12421081.2;13962255.8;13057732.9
"2018-09-14";1394.09;1396.47;1366.57;1366.57;13073015.0;-24.71;-1.78;1385.928;1410.717;1435.291;13474068.0;14111980.1;13196929.25
"2018-09-13";1401.96;1408.87;1391.28;1369.51;13035354.0;5.48;0.4;1397.66;1417.58;1438.678;14070476.0;13862030.1;13185517.15
"2018-09-12";1394.16;1406.4;1385.8;1382.84;12204104.0;-9.37;-0.67;1403.978;1424.244;1442.308;14182946.4;13719790.6;13235352.8
"2018-09-11";1389.54;1405.98;1395.17;1383.13;12745190.0;4.35;0.31;1412.866;1433.783;1446.943;14868076.0;13621212.0;13341036.25
"2018-09-10";1424.01;1427.33;1390.82;1390.14;16312677.0;-34.41;-2.41;1424.932;1443.577;1453.109;15503430.4;13627817.7;13315188.45
"2018-09-07";1426.98;1453.09;1425.23;1415.17;16055055.0;2.36;0.17;1435.506;1453.838;1460.135;14749892.2;13520016.2;13204985.75
"2018-09-06";1424.46;1443.56;1422.87;1416.57;13597706.0;-7.37;-0.52;1437.5;1456.324;1464.459;13653584.2;12997113.1;13033005.1
"2018-09-05";1450.39;1457.59;1430.24;1430.24;15629752.0;-25.26;-1.74;1444.51;1459.587;1468.196;13256634.8;12894571.4;13198891.4
"2018-09-04";1442.27;1461.11;1455.5;1430.66;15921962.0;11.81;0.82;1454.7;1460.518;1469.072;12374348.0;12445208.6;13073161.5
"2018-09-03";1433.63;1445.3;1443.69;1416.24;12544986.0;8.49;0.59;1462.222;1460.665;1470.269;11752205.0;12153210.0;12980344.0
"2018-08-31";1450.47;1455.51;1435.2;1434.31;10573515.0;-22.72;-1.56;1472.17;1459.865;1470.125;12290140.2;12281878.4;13076449.5
"2018-08-30";1479.85;1484.16;1457.92;1456.24;11612959.0;-23.27;-1.57;1475.148;1459.776;1472.445;12340642.0;12509004.2;13174846.4
"2018-08-29";1491.78;1491.78;1481.19;1475.97;11218318.0;-11.92;-0.8;1474.664;1460.371;1475.054;12532508.0;12750915.0;13520244.25
"2018-08-28";1495.9;1499.68;1493.11;1485.54;12811247.0;-0.32;-0.02;1466.336;1460.103;1478.087;12516069.2;13060860.5;13673481.25
"2018-08-27";1455.66;1495.68;1493.43;1454.28;15234662.0;43.34;2.99;1459.108;1462.641;1481.495;12554215.0;13002559.2;13713816.7
"2018-08-24";1450.95;1460.65;1450.09;1442.81;10826024.0;-5.41;-0.37;1447.56;1466.432;1484.805;12273616.6;12889955.3;13728073.95
"2018-08-23";1439.66;1463.02;1455.5;1438.28;12572289.0;15.95;1.11;1444.404;1472.594;1492.029;12677366.4;13068897.1;14068430.15
"2018-08-22";1454.71;1457.79;1439.55;1437.26;11136124.0;-17.42;-1.2;1446.078;1476.805;1499.56;12969322.0;13503211.4;14492101.3
"2018-08-21";1435.36;1461.38;1456.97;1431.84;13001976.0;21.28;1.48;1453.87;1477.626;1509.199;13605651.8;13701114.4;14923558.4
"2018-08-20";1428.26;1444.0;1435.69;1404.19;13831670.0;1.38;0.1;1466.174;1479.873;1517.831;13450903.4;13807478.0;15374241.0
"2018-08-17";1475.89;1480.42;1434.31;1432.06;12844773.0;-29.56;-2.02;1485.304;1480.384;1527.095;13506294.0;13871020.6;15651823.5
"2018-08-16";1458.39;1489.34;1463.87;1449.93;14032067.0;-14.64;-0.99;1500.784;1485.114;1535.857;13460427.8;13840688.6;15860617.95
"2018-08-15";1518.28;1519.72;1478.51;1472.44;14317773.0;-39.98;-2.63;1507.532;1489.736;1542.166;14037100.8;14289573.5;15999147.6
"2018-08-14";1530.45;1533.07;1518.49;1512.16;12228234.0;-12.85;-0.84;1501.382;1496.071;1548.635;13796577.0;14286102.0;16253629.25
"2018-08-13";1494.32;1534.12;1531.34;1490.82;14108623.0;19.63;1.3;1493.572;1500.348;1553.792;14164052.6;14425074.2;16556118.95
"2018-08-10";1496.1;1514.51;1511.71;1496.1;12615442.0;14.1;0.94;1475.464;1503.178;1558.07;14235747.2;14566192.6;16754621.4
"2018-08-09";1443.87;1509.87;1497.61;1443.3;16915432.0;49.85;3.44;1469.444;1511.464;1563.408;14220949.4;15067963.2;17170336.7
"2018-08-08";1475.32;1480.28;1447.76;1446.81;13115154.0;-31.68;-2.14;1471.94;1522.315;1569.259;14542046.2;15480991.2;17545465.3
"2018-08-07";1445.62;1482.03;1479.44;1435.09;14065612.0;38.64;2.68;1490.76;1540.771;1575.021;14775627.0;16146002.4;17710480.7
"2018-08-06";1471.36;1485.85;1440.8;1434.79;14467096.0;-40.81;-2.75;1507.124;1555.788;1580.698;14686095.8;16941004.0;17678708.7
"2018-08-03";1512.57;1523.24;1481.61;1481.61;12541453.0;-28.48;-1.89;1530.892;1573.805;1587.755;14896638.0;17432626.4;17680904.25
"2018-08-02";1538.28;1538.94;1510.09;1484.48;18520916.0;-31.77;-2.06;1553.484;1586.599;1590.74;15914977.0;17880547.3;17887976.1
"2018-08-01";1568.12;1580.84;1541.86;1541.86;14283058.0;-19.4;-1.24;1572.69;1594.596;1591.869;16419936.2;17708721.7;17572017.2
"2018-07-31";1557.6;1571.87;1561.26;1551.09;13617956.0;1.62;0.1;1590.782;1601.198;1593.057;17516377.8;18221156.5;17548847.0
"2018-07-30";1593.6;1596.73;1559.64;1554.04;15519807.0;-34.93;-2.19;1604.452;1607.235;1595.35;19195912.2;18687163.7;17709157.5
