"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-11-08";3251.73;3253.57;3215.35;3207.71;695951.69;-6.56;-0.2;3246.7;3192.514;3172.855;1016505.24;1061322.69;1016306.11
"2018-11-07";3243.88;3270.5;3221.91;3218.42;916155.25;-21.24;-0.66;3239.036;3190.41;3168.293;1142621.65;1098679.33;1041979.2
"2018-11-06";3254.98;3254.98;3243.15;3213.9;838691.38;-19.69;-0.6;3225.418;3187.039;3171.277;1181805.5;1117973.56;1028417.85
"2018-11-05";3269.47;3279.88;3262.84;3230.36;1097066.88;-27.41;-0.83;3198.84;3181.067;3173.554;1246207.43;1155117.66;1019844.92
"2018-11-02";3258.61;3290.25;3290.25;3222.44;1534661.0;113.22;3.56;3161.65;3181.81;3174.957;1210473.63;1191273.02;1013936.07
"2018-11-01";3185.2;3217.8;3177.03;3173.1;1326533.75;23.21;0.74;3138.328;3166.28;3182.388;1106140.14;1136646.61;979391.9
"2018-10-31";3116.66;3168.92;3153.82;3106.03;1112074.5;43.56;1.4;3141.784;3153.016;3193.716;1054737.01;1077765.2;947947.83
"2018-10-30";3061.93;3146.63;3110.26;3050.77;1160701.0;33.37;1.08;3148.66;3149.459;3206.887;1054141.61;1043394.89;938930.78
"2018-10-29";3157.49;3158.81;3076.89;3062.58;918397.88;-96.75;-3.05;3163.294;3148.53;3220.364;1064027.89;996212.51;915423.07
"2018-10-26";3204.28;3218.1;3173.64;3151.92;1012993.56;-20.67;-0.65;3201.97;3153.486;3237.044;1172072.41;973977.75;923711.18
"2018-10-25";3107.84;3197.32;3194.31;3099.89;1069518.12;6.11;0.19;3194.232;3153.195;3243.868;1167153.08;971289.54;905342.03
"2018-10-24";3169.46;3245.4;3188.2;3164.29;1109097.5;4.77;0.15;3164.248;3146.175;3249.777;1100793.39;985279.07;896451.46
"2018-10-23";3273.13;3276.02;3183.43;3163.57;1210132.38;-86.84;-2.65;3150.258;3155.515;3253.838;1032648.17;938862.14;876209.1
"2018-10-22";3159.56;3297.38;3270.27;3159.56;1458620.5;135.32;4.32;3133.766;3166.041;3254.913;928397.13;884572.18;841832.26
"2018-10-19";3017.75;3137.75;3134.95;3009.5;988396.88;90.56;2.98;3105.002;3168.104;3253.504;775883.08;836599.12;798966.55
"2018-10-18";3097.79;3097.79;3044.39;3043.38;737719.69;-73.86;-2.37;3112.158;3198.495;3258.585;775426.0;822137.18;783191.87
"2018-10-17";3140.68;3149.13;3118.25;3062.55;768371.38;17.28;0.56;3128.102;3234.415;3266.466;869764.74;818130.46;773619.83
"2018-10-16";3128.58;3166.09;3100.97;3089.37;688877.19;-25.48;-0.81;3160.772;3264.314;3271.764;845076.11;834466.66;764446.92
"2018-10-15";3173.85;3183.13;3126.45;3120.23;696050.25;-44.28;-1.4;3198.316;3292.197;3278.219;840747.23;834633.64;761911.58
"2018-10-12";3123.37;3184.12;3170.73;3094.97;986111.5;46.62;1.49;3231.206;3320.601;3285.779;897315.15;873444.61;759082.77
"2018-10-11";3179.54;3209.52;3124.11;3099.04;1209413.38;-157.49;-4.8;3284.832;3334.541;3290.386;868848.36;839394.52;740927.34
"2018-10-10";3295.43;3315.73;3281.6;3256.58;644928.25;-7.09;-0.22;3340.728;3353.378;3299.088;766496.18;807623.85;712607.62
"2018-10-09";3290.17;3309.8;3288.69;3276.13;667232.75;-2.21;-0.07;3367.856;3352.161;3303.203;823857.21;813556.06;713905.61
"2018-10-08";3361.56;3364.46;3290.9;3285.25;978889.88;-147.96;-4.3;3386.078;3343.784;3304.859;828520.05;799092.34;713758.9
"2018-09-28";3409.96;3444.99;3438.86;3404.7;843777.56;35.27;1.04;3409.996;3338.903;3307.039;849574.08;761333.99;702917.22
"2018-09-27";3415.95;3423.71;3403.59;3394.73;697652.44;-13.65;-0.4;3384.25;3318.674;3302.651;809940.68;744246.56;694920.99
"2018-09-26";3388.56;3448.26;3417.24;3383.24;931733.44;37.44;1.11;3366.028;3298.517;3301.8;848751.53;729109.21;693548.57
"2018-09-25";3375.97;3394.38;3379.8;3367.03;690546.94;-30.69;-0.9;3336.466;3279.214;3300.946;803254.91;694427.17;684684.58
"2018-09-21";3320.7;3410.49;3410.49;3307.77;1084160.0;100.36;3.03;3301.49;3264.241;3302.285;769664.62;689189.53;697292.27
"2018-09-20";3314.88;3332.31;3310.13;3303.07;645610.56;-2.35;-0.07;3267.81;3250.956;3298.027;673093.9;644720.94;674967.22
"2018-09-19";3262.0;3335.99;3312.48;3258.31;891706.69;43.05;1.32;3253.098;3246.231;3298.522;678552.43;642460.17;673242.86
"2018-09-18";3193.64;3270.11;3269.43;3193.64;704250.38;64.51;2.01;3231.006;3244.797;3298.295;609466.9;617591.39;654051.05
"2018-09-17";3224.93;3230.79;3204.92;3200.51;522595.47;-37.17;-1.15;3221.962;3254.244;3301.156;585599.43;614255.15;656441.32
"2018-09-14";3242.83;3254.1;3242.09;3227.94;601306.38;5.52;0.17;3226.992;3265.934;3304.273;608714.44;628425.46;665763.66
"2018-09-13";3239.69;3249.59;3236.57;3191.4;672903.25;34.55;1.08;3234.102;3275.175;3303.649;616347.97;644500.46;669396.05
"2018-09-12";3216.99;3225.6;3202.02;3194.98;546279.0;-22.19;-0.69;3239.364;3286.627;3305.657;606367.9;645595.42;674024.57
"2018-09-11";3229.71;3245.62;3224.21;3209.11;584913.06;-5.86;-0.18;3258.588;3305.082;3310.155;625715.88;657987.93;680797.65
"2018-09-10";3271.38;3277.88;3230.07;3227.85;638170.5;-47.57;-1.45;3286.526;3322.678;3317.59;642910.88;674941.98;681877.72
"2018-09-07";3273.89;3316.61;3277.64;3253.73;639474.06;14.76;0.45;3304.876;3340.328;3325.604;648136.49;705395.01;688064.96
"2018-09-06";3286.66;3311.5;3262.88;3253.76;623002.88;-35.26;-1.07;3316.248;3345.097;3331.973;672652.94;705213.51;690574.91
"2018-09-05";3349.7;3354.2;3298.14;3298.14;643018.88;-65.76;-1.96;3333.89;3350.812;3338.705;684822.94;704025.55;705403.55
"2018-09-04";3324.19;3370.96;3363.9;3307.96;670888.06;42.08;1.27;3351.576;3351.793;3339.524;690259.97;690510.72;712895.04
"2018-09-03";3320.69;3325.61;3321.82;3291.78;664298.56;-12.68;-0.38;3358.83;3348.068;3339.772;706973.09;698627.49;725242.59
