"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-11-08";5205.91;5213.24;5124.98;5112.34;16019057.0;-41.38;-0.8;5221.672;5104.661;5075.692;23017702.2;21203527.4;20482748.0
"2018-11-07";5194.14;5253.2;5166.36;5161.47;20951982.0;-43.96;-0.84;5212.246;5097.855;5072.94;24962389.6;21574061.7;20828813.15
"2018-11-06";5252.03;5252.03;5210.32;5156.71;19045826.0;-78.77;-1.49;5178.94;5088.972;5084.919;24431704.8;21351937.9;20432418.85
"2018-11-05";5293.46;5330.89;5289.09;5218.19;27472998.0;-28.52;-0.54;5121.636;5079.382;5096.81;24852592.8;21844029.7;20132934.9
"2018-11-02";5225.23;5317.61;5317.61;5193.01;31598648.0;239.76;4.72;5045.742;5076.855;5106.699;22312789.0;22013320.7;19551320.15
"2018-11-01";5076.97;5163.98;5077.85;5069.67;25742494.0;78.02;1.56;4987.65;5046.008;5128.357;19389352.6;20976210.3;18625127.25
"2018-10-31";4934.0;5025.46;4999.83;4923.04;18298558.0;76.03;1.54;4983.464;5026.831;5159.581;18185733.8;19938419.8;18089147.85
"2018-10-30";4878.47;4980.82;4923.8;4808.93;21150266.0;14.18;0.29;4999.004;5025.581;5197.895;18272171.0;19785443.9;18014065.05
"2018-10-29";4997.47;4998.41;4909.62;4891.89;14773979.0;-117.53;-2.34;5037.128;5026.242;5237.431;18835466.6;19248139.4;17575074.7
"2018-10-26";5101.95;5114.89;5027.15;5005.01;16981466.0;-29.77;-0.59;5107.968;5039.466;5279.41;21713852.4;19319814.4;17728470.85
"2018-10-25";4914.61;5069.42;5056.92;4895.17;19724400.0;-20.61;-0.41;5104.366;5046.722;5308.898;22563068.0;19761968.6;17604481.65
"2018-10-24";5076.35;5152.04;5077.53;5041.9;18730744.0;-36.89;-0.72;5070.198;5048.024;5337.438;21691105.8;20083564.6;17547431.15
"2018-10-23";5264.76;5264.76;5114.42;5076.05;23966744.0;-149.4;-2.84;5052.158;5080.866;5360.696;21298716.8;19512899.8;17349616.9
"2018-10-22";5058.26;5304.13;5263.82;5058.24;29165908.0;254.68;5.08;5015.356;5114.237;5377.382;19660812.2;18421840.1;16816977.25
"2018-10-19";4827.18;5009.14;5009.14;4801.68;21227544.0;123.06;2.52;4970.964;5136.543;5390.856;16925776.4;17089319.6;16204818.85
"2018-10-18";4946.28;4978.5;4886.08;4876.19;15364589.0;-101.25;-2.03;4989.078;5210.706;5418.197;16960869.2;16274044.2;16039997.45
"2018-10-17";5000.53;5023.17;4987.33;4862.68;16768799.0;56.92;1.15;5025.85;5292.331;5449.815;18476023.4;16239875.9;16010059.05
"2018-10-16";5044.46;5072.24;4930.41;4904.28;15777221.0;-111.45;-2.21;5109.574;5370.209;5479.163;17727082.8;16242686.2;15822453.2
"2018-10-15";5123.74;5168.61;5041.86;5028.57;15490729.0;-57.85;-1.13;5213.118;5448.619;5510.855;17182868.0;15902010.0;15833090.0
"2018-10-12";5039.06;5130.08;5099.71;4947.84;21403008.0;29.77;0.59;5302.122;5519.353;5544.481;17252862.8;16137127.3;15901099.95
"2018-10-11";5210.58;5257.6;5069.94;5043.68;22940360.0;-336.01;-6.22;5432.334;5571.074;5576.893;15587219.2;15446994.7;15619706.1
"2018-10-10";5460.33;5475.84;5405.95;5356.01;13024096.0;-42.18;-0.77;5558.812;5626.851;5614.248;14003728.4;15011297.7;15176390.25
"2018-10-09";5501.93;5537.66;5448.13;5423.2;13056147.0;-38.75;-0.71;5630.844;5640.526;5639.5;14758289.6;15186334.0;15397319.85
"2018-10-08";5626.12;5631.49;5486.88;5484.25;15840703.0;-263.89;-4.59;5684.12;5640.527;5658.338;14621152.0;15212114.4;15523969.7
"2018-09-28";5717.09;5750.77;5750.77;5684.0;13074790.0;48.44;0.85;5736.584;5645.169;5676.243;15021391.8;15320318.1;15402652.05
"2018-09-27";5763.85;5784.08;5702.33;5699.45;15022906.0;-63.78;-1.11;5709.814;5625.688;5684.254;15306770.2;15805950.7;15492196.75
"2018-09-26";5731.18;5822.93;5766.11;5713.26;16796902.0;51.6;0.9;5694.89;5607.299;5698.137;16018867.0;15780242.2;15605683.15
"2018-09-25";5698.03;5741.69;5714.51;5677.07;12370459.0;-34.69;-0.6;5650.208;5588.117;5710.979;15614378.4;15402220.2;15585394.6
